Item,2050_st
sub_secn,wy1995_aa
weight_in_objective_fcn,1
NTC_CH_ratio,1
limit_fuel_import_CH,1
eu_policy,GA
ch_policy,ZBA
tyndp_version,2022
weather_year,1995
run_year,2050
t_start,6553
t_end,6577
electrolyzer_demand_reduction_coefficient,1
flexible_household_heatpump_share,0.5
V2G_share_of_flexibly_charging_EV,0.5
reduce_inflex_demand_by_[MWh],-5659884
reduce_DH_demand_by_[MWh],0
ror_annual_TWh,18.55
hydro_inflow_TWh,20.06
pump_capacity_GW,5.54
adding_hydro_storage_cap_TWh,2
heat_flexibility_Kelvin,0.5
battery_cost_factor,1
source_for_CH_NTC,TYNDP22
lost_load_cost_mode,multi_step_v1
